1.24774269923966,0.9467411805833543,-0.24917925664597174,-0.982613644938716,0.10010667025029986,0.9958739567298334
1.3911883326613805,0.8872941080946944,-0.3923506784251552,-0.9449313837426108,0.2487029238942942,0.9807352740503624
1.5256268338878494,0.8075165041395626,-0.5265321861038704,-0.8855979506795205,0.3916006582163956,0.9431250465258694
1.6479778193635406,0.7092363095018894,-0.6486492846086426,-0.8059728501314961,0.5255256636169611,0.883905035643732
1.7554378662577663,0.5947054140244961,-0.7559039101507962,-0.7078805285782137,0.6474093222516638,0.8044321469890381
1.8455447471705688,0.46654805915466036,-0.8458385421409156,-0.5935685711347881,0.7544589191266089,0.7065273393746375
1.9162338470424871,0.32770070881349816,-0.9163925122516704,-0.4656562027309818,0.8442216314651216,0.5924339014341841
1.9658854695899868,0.18134476632533858,-0.9659492204218533,-0.3270742739232069,0.9146407301313141,0.46476605119687014
1.9933619493362502,0.03083367906114098,-0.9933731759437041,-0.18099810644421555,0.9641027053613431,0.3264490365181917
1.9980337188909685,-0.12038389895585129,-0.9980360149121489,-0.03077473719173549,0.9914742370663684,0.18065210925316674
1.979793734200688,-0.26884312591038406,-0.9798308978999164,0.1201537722807344,0.9961281625183012,0.030715907982756297
1.9390599272445692,-0.41114236196561654,-0.9391749579645343,0.2683292035735217,0.9779578465323961,-0.1199240855069731
1.8767656299770517,-0.5440211108893698,-0.8769997428967713,0.41035641944723594,0.937379624766514,-0.26781626365482186
1.7943381889332077,-0.6644347276630738,-0.7947298707064463,0.542981156456145,0.8753232642587996,-0.40957197935091544
1.6936662604994086,-0.769624180301191,-0.6942503874115734,0.663164589746161,0.7932106597141056,-0.5419431899949799
1.5770565362113493,-0.8571792674316079,-0.5778635750607517,0.7681529615154232,0.6929232536771307,-0.6618968798440347
1.4471808896308027,-0.9250938431352687,-0.4482361996441611,0.8555406777494978,0.5767589271448923,-0.7666845551127734
1.3070151558224286,-0.9718117836807321,-0.3083384076000585,0.9233254274910774,0.44737934829442505,-0.8539052204130838
1.1597709461738328,-0.9962626429198222,-0.1613756709779952,0.9699540617056176,0.30774898581596544,-0.9215603923578334
1.0088220608829506,-0.9978861793738597,-0.010715340596647204,0.9943581805168968,0.161067184154443,-0.9680998909660481
0.8576271852202446,-0.9766451930223952,0.14019050991966597,0.9959786134076669,0.010694857079082487,-0.9924573586973793
0.709650640822912,-0.933026377665667,0.28788418135440597,0.9747782314692839,-0.13992252079332798,-0.9940746939579092
0.5682830078432655,-0.8680291693306353,0.4289815750112088,0.9312427981348987,-0.28733386000694194,-0.9729148388098521
0.4367634367325631,-0.7831428462365889,0.5602497324207064,0.8663698389026842,-0.4281615309326163,-0.9294626281094506
0.31810542972701933,-0.6803124050278127,0.6786809119779234,0.7816457850776317,-0.5591787552453461,-0.8647136804640169
0.21502779260159316,-0.5618939951497179,0.7815615051954251,0.6790119152355116,-0.6773835409579926,-0.7801515857034668
0.12989233879102985,-0.43060093249866344,0.8665342134969597,0.5608198747901282,-0.7800674669395308,-0.6777139114781521
0.06464977326092933,-0.2894415293323355,0.9316520608977642,0.42977779284530976,-0.8648777408358016,-0.5597478077153875
0.02079499608936334,-0.14165016494130223,0.9754230049808197,0.2888882309481662,-0.9298711085211476,-0.42895622672328376
-0.0006671501138642705,0.009386823543590633,0.9968441240002929,0.14137938552852305,-0.9735583797696447,-0.2883359902400804
0.0007550958775888559,0.16020873214721054,0.9954245967838914,-0.009368879628249793,-0.9949385500347007,-0.14110912374936965
0.025029146202923788,0.3073597850104286,0.9711969488972392,-0.1599024760519046,-0.9935217363961218,0.009350970014620196
0.07159881059844328,0.44746831643270135,0.9247163073870002,-0.3067722339675774,-0.9693404022434405,0.15959680540769663
0.13939704036097378,0.5773240257022147,0.8570476811787884,-0.4466129329741978,-0.9229486134436945,0.30618580607832385
0.22687037758858208,0.6939515345770562,0.7697415585739533,-0.5762204091919113,-0.8554093430369092,0.44575918468478304
0.3320145494941967,0.7946785619979833,0.6647983809781188,-0.6926249721325076,-0.7682701154079357,0.5751189023512252
0.4524203922211638,0.8771971539485981,0.5446227068740579,-0.7931594490868021,-0.6635275478983438,0.6913009455633063
0.5853290519103453,0.9396165655057495,0.411968116277199,-0.8755202979392688,-0.5435816024262798,0.791643240115622
0.7276951981990952,0.9805065833960652,0.269874118076084,-0.9378203881273587,-0.4111805952413934,0.8738466474202505
0.8762568017439536,0.9989302964107379,0.12159650589683992,-0.9786322403830112,-0.2693582248873067,0.936027644336972
1.0276098769577018,0.9944655628114675,-0.02946724175518507,-0.9970207345033649,-0.12136406119433445,0.9767614803736168
1.1782864773836816,0.9672146828458283,-0.17985580777321825,-0.992564535719019,0.02941091197668286,0.9951148229287142
1.3248341566027466,0.917802054746127,-0.32612334545802907,-0.9653657487197514,0.17951199419516609,0.9906671426419893
1.4638950739885235,0.8473598679197518,-0.464918433054076,-0.9160475781339096,0.32549992586655635,0.9635203490311757
1.5922829327642434,0.7575021611423177,-0.593060864731065,-0.8457400490681275,0.4640296918341617,0.9142964553861953
1.7070559874827764,0.6502878401571168,-0.7076145185023259,-0.756054114890322,0.591927165573516,0.8441233266797382
